pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
1.451418457031250000e+02,1.801908969879150391e+00,1.000000000000000000e+02,2.991993129253387451e-01,7.523640990257263184e-02,2.391636520624160767e-01,4.514184570312500000e+01,1.502709627151489258e+00
1.524174194335937500e+02,1.808485507965087891e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.736236393451690674e-02,2.402103543281555176e-01,5.241741943359375000e+01,1.509286165237426758e+00
1.584096527099609375e+02,1.759810924530029297e+00,1.000000000000000000e+02,2.991993129253387451e-01,9.734942018985748291e-02,2.324635535478591919e-01,5.840965270996093750e+01,1.460611581802368164e+00
1.670502777099609375e+02,1.772800922393798828e+00,1.000000000000000000e+02,2.991993129253387451e-01,1.117504611611366272e-01,2.345309704542160034e-01,6.705027770996093750e+01,1.473601579666137695e+00
1.460742340087890625e+02,1.829140186309814453e+00,1.000000000000000000e+02,2.991993129253387451e-01,7.679039239883422852e-02,2.434976398944854736e-01,4.607423400878906250e+01,1.529940843582153320e+00
1.519694061279296875e+02,1.855788707733154297e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.661567419767379761e-02,2.477388828992843628e-01,5.196940612792968750e+01,1.556589365005493164e+00
1.493902130126953125e+02,1.934061527252197266e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.231702446937561035e-02,2.601963877677917480e-01,4.939021301269531250e+01,1.634862184524536133e+00
1.438160705566406250e+02,1.982865810394287109e+00,1.000000000000000000e+02,2.991993129253387451e-01,7.302678376436233521e-02,2.679638266563415527e-01,4.381607055664062500e+01,1.683666467666625977e+00
1.416852416992187500e+02,1.860846042633056641e+00,1.000000000000000000e+02,2.991993129253387451e-01,6.947540491819381714e-02,2.485437840223312378e-01,4.168524169921875000e+01,1.561646699905395508e+00
1.483740997314453125e+02,1.868957996368408203e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.062350004911422729e-02,2.498348355293273926e-01,4.837409973144531250e+01,1.569758653640747070e+00
3.727276229858398438e+01,2.196996212005615234e+00,1.000000000000000000e+02,2.991993129253387451e-01,1.045453995466232300e-01,3.020437359809875488e-01,6.272723770141601562e+01,1.897796869277954102e+00
1.874761047363281250e+02,1.579969406127929688e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.457935124635696411e-01,1.879678666591644287e-01,8.747610473632812500e+01,1.181036949157714844e+00
1.889675598144531250e+02,1.583169937133789062e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.482792645692825317e-01,1.884772479534149170e-01,8.896755981445312500e+01,1.184237480163574219e+00
1.924668121337890625e+02,1.623401165008544922e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.541113555431365967e-01,1.948802471160888672e-01,9.246681213378906250e+01,1.224468708038330078e+00
1.992069549560546875e+02,1.505332946777343750e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.653449237346649170e-01,1.760891079902648926e-01,9.920695495605468750e+01,1.106400489807128906e+00
1.935003509521484375e+02,1.613973140716552734e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.558339148759841919e-01,1.933797299861907959e-01,9.350035095214843750e+01,1.215040683746337891e+00
1.861528625488281250e+02,1.598320484161376953e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.435881108045578003e-01,1.908885240554809570e-01,8.615286254882812500e+01,1.199388027191162109e+00
1.750039825439453125e+02,1.652485847473144531e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.250066310167312622e-01,1.995092183351516724e-01,7.500398254394531250e+01,1.253553390502929688e+00
1.872177276611328125e+02,1.610840320587158203e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.453628838062286377e-01,1.928811222314834595e-01,8.721772766113281250e+01,1.211907863616943359e+00
1.853560180664062500e+02,1.639599800109863281e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.422600299119949341e-01,1.974583417177200317e-01,8.535601806640625000e+01,1.240667343139648438e+00
1.856832580566406250e+02,1.580220222473144531e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.428054273128509521e-01,1.880077868700027466e-01,8.568325805664062500e+01,1.181287765502929688e+00
1.949670715332031250e+02,1.619225502014160156e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.582784503698348999e-01,1.942156702280044556e-01,9.496707153320312500e+01,1.220293045043945312e+00
1.844593353271484375e+02,1.629492282867431641e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.407655626535415649e-01,1.958496719598770142e-01,8.445933532714843750e+01,1.230559825897216797e+00
1.986330871582031250e+02,1.636329174041748047e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.643884778022766113e-01,1.969377994537353516e-01,9.863308715820312500e+01,1.237396717071533203e+00
1.981442565917968750e+02,1.595346927642822266e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.635737568140029907e-01,1.904152780771255493e-01,9.814425659179687500e+01,1.196414470672607422e+00
1.870276947021484375e+02,1.546000957489013672e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.450461596250534058e-01,1.825616210699081421e-01,8.702769470214843750e+01,1.147068500518798828e+00
1.973200531005859375e+02,1.621129989624023438e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.622000932693481445e-01,1.945187747478485107e-01,9.732005310058593750e+01,1.222197532653808594e+00
1.930428009033203125e+02,1.654922962188720703e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.550713330507278442e-01,1.998970955610275269e-01,9.304280090332031250e+01,1.255990505218505859e+00
1.974707031250000000e+02,1.710671424865722656e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.624511778354644775e-01,2.087697386741638184e-01,9.747070312500000000e+01,1.311738967895507812e+00
1.859037322998046875e+02,1.598676204681396484e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.431728899478912354e-01,1.909451484680175781e-01,8.590373229980468750e+01,1.199743747711181641e+00
1.896643524169921875e+02,1.644155025482177734e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.494405865669250488e-01,1.981833279132843018e-01,8.966435241699218750e+01,1.245222568511962891e+00
1.936976623535156250e+02,1.672256946563720703e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.561627686023712158e-01,2.026558816432952881e-01,9.369766235351562500e+01,1.273324489593505859e+00
1.910681762695312500e+02,1.574901103973388672e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.517802923917770386e-01,1.871612221002578735e-01,9.106817626953125000e+01,1.175968647003173828e+00
1.906532745361328125e+02,1.614597797393798828e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.510887891054153442e-01,1.934791356325149536e-01,9.065327453613281250e+01,1.215665340423583984e+00
1.945089721679687500e+02,1.657474040985107422e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.575149595737457275e-01,2.003031075000762939e-01,9.450897216796875000e+01,1.258541584014892578e+00
1.879147338867187500e+02,1.603104114532470703e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.465245634317398071e-01,1.916498690843582153e-01,8.791473388671875000e+01,1.204171657562255859e+00
1.909106140136718750e+02,1.563591480255126953e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.515176892280578613e-01,1.853612363338470459e-01,9.091061401367187500e+01,1.164659023284912109e+00
1.897264862060546875e+02,1.551863193511962891e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.495441496372222900e-01,1.834946274757385254e-01,8.972648620605468750e+01,1.152930736541748047e+00
1.974503631591796875e+02,1.642597675323486328e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.624172776937484741e-01,1.979354619979858398e-01,9.745036315917968750e+01,1.243665218353271484e+00
1.883199768066406250e+02,1.584584236145019531e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.471999585628509521e-01,1.887023299932479858e-01,8.831997680664062500e+01,1.185651779174804688e+00
1.833558502197265625e+02,1.500051498413085938e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.389264166355133057e-01,1.752485334873199463e-01,8.335585021972656250e+01,1.101119041442871094e+00
1.899104614257812500e+02,1.681941509246826172e+00,1.000000000000000000e+02,3.989323973655700684e-01,1.498507708311080933e-01,2.041972279548645020e-01,8.991046142578125000e+01,1.283009052276611328e+00
1.426558074951171875e+02,1.966918468475341797e+00,1.000000000000000000e+02,4.986655116081237793e-01,7.109301537275314331e-02,2.336796969175338745e-01,4.265580749511718750e+01,1.468252897262573242e+00
1.551413421630859375e+02,1.820517063140869141e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.190223366022109985e-02,2.103791981935501099e-01,5.514134216308593750e+01,1.321851491928100586e+00
1.548180694580078125e+02,1.835406780242919922e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.136345237493515015e-02,2.127489596605300903e-01,5.481806945800781250e+01,1.336741209030151367e+00
1.552045898437500000e+02,1.893597126007080078e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.200765192508697510e-02,2.220102399587631226e-01,5.520458984375000000e+01,1.394931554794311523e+00
1.534539642333984375e+02,1.979376316070556641e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.908993750810623169e-02,2.356624305248260498e-01,5.345396423339843750e+01,1.480710744857788086e+00
1.532206573486328125e+02,2.020017147064208984e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.870109915733337402e-02,2.421306222677230835e-01,5.322065734863281250e+01,1.521351575851440430e+00
1.495839843750000000e+02,1.865474224090576172e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.263997733592987061e-02,2.175343483686447144e-01,4.958398437500000000e+01,1.366808652877807617e+00
1.479385223388671875e+02,1.878654956817626953e+00,1.000000000000000000e+02,4.986655116081237793e-01,7.989753782749176025e-02,2.196321189403533936e-01,4.793852233886718750e+01,1.379989385604858398e+00
1.527543792724609375e+02,1.862466335296630859e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.792396634817123413e-02,2.170556336641311646e-01,5.275437927246093750e+01,1.363800764083862305e+00
1.482234497070312500e+02,1.870133876800537109e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.037241548299789429e-02,2.182759493589401245e-01,4.822344970703125000e+01,1.371468305587768555e+00
1.353890075683593750e+02,2.008663654327392578e+00,1.000000000000000000e+02,4.986655116081237793e-01,5.898167937994003296e-02,2.403236478567123413e-01,3.538900756835937500e+01,1.509998083114624023e+00
1.478317413330078125e+02,1.943568706512451172e+00,1.000000000000000000e+02,4.986655116081237793e-01,7.971956580877304077e-02,2.299634665250778198e-01,4.783174133300781250e+01,1.444903135299682617e+00
1.466349487304687500e+02,1.873779773712158203e+00,1.000000000000000000e+02,4.986655116081237793e-01,7.772491127252578735e-02,2.188562154769897461e-01,4.663494873046875000e+01,1.375114202499389648e+00
1.392004394531250000e+02,1.890244007110595703e+00,1.000000000000000000e+02,4.986655116081237793e-01,6.533406674861907959e-02,2.214765846729278564e-01,3.920043945312500000e+01,1.391578435897827148e+00
1.556072235107421875e+02,1.809921741485595703e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.267870336771011353e-02,2.086928933858871460e-01,5.560722351074218750e+01,1.311256170272827148e+00
1.559137115478515625e+02,2.004414081573486328e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.318952262401580811e-02,2.396473139524459839e-01,5.591371154785156250e+01,1.505748510360717773e+00
1.716906280517578125e+02,1.857599735260009766e+00,1.000000000000000000e+02,4.986655116081237793e-01,1.194843798875808716e-01,2.162810862064361572e-01,7.169062805175781250e+01,1.358934164047241211e+00
1.610564575195312500e+02,1.907269001007080078e+00,1.000000000000000000e+02,4.986655116081237793e-01,1.017607599496841431e-01,2.241861969232559204e-01,6.105645751953125000e+01,1.408603429794311523e+00
1.608516235351562500e+02,1.893295764923095703e+00,1.000000000000000000e+02,4.986655116081237793e-01,1.014193743467330933e-01,2.219622880220413208e-01,6.085162353515625000e+01,1.394630193710327148e+00
1.538191986083984375e+02,1.849224567413330078e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.969866484403610229e-02,2.149481326341629028e-01,5.381919860839843750e+01,1.350558996200561523e+00
1.516230621337890625e+02,1.879825115203857422e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.603844046592712402e-02,2.198183685541152954e-01,5.162306213378906250e+01,1.381159543991088867e+00
1.587064971923828125e+02,1.921622753143310547e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.784416109323501587e-02,2.264706641435623169e-01,5.870649719238281250e+01,1.422957181930541992e+00
1.528164215087890625e+02,1.971653461456298828e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.802736550569534302e-02,2.344332933425903320e-01,5.281642150878906250e+01,1.472987890243530273e+00
1.551233978271484375e+02,1.919895648956298828e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.187232702970504761e-02,2.261957824230194092e-01,5.512339782714843750e+01,1.421230077743530273e+00
1.580457458496093750e+02,1.870140552520751953e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.674291312694549561e-02,2.182770222425460815e-01,5.804574584960937500e+01,1.371474981307983398e+00
1.508684997558593750e+02,1.867676258087158203e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.478083461523056030e-02,2.178848087787628174e-01,5.086849975585937500e+01,1.369010686874389648e+00
1.613872985839843750e+02,1.934320926666259766e+00,1.000000000000000000e+02,4.986655116081237793e-01,1.023121625185012817e-01,2.284916341304779053e-01,6.138729858398437500e+01,1.435655355453491211e+00
1.553623504638671875e+02,1.846678256988525391e+00,1.000000000000000000e+02,4.986655116081237793e-01,9.227058291435241699e-02,2.145428806543350220e-01,5.536235046386718750e+01,1.348012685775756836e+00
1.527039947509765625e+02,1.909485340118408203e+00,1.000000000000000000e+02,4.986655116081237793e-01,8.783999085426330566e-02,2.245389372110366821e-01,5.270399475097656250e+01,1.410819768905639648e+00
1.609559478759765625e+02,1.870790004730224609e+00,1.000000000000000000e+02,4.986655116081237793e-01,1.015932485461235046e-01,2.183803766965866089e-01,6.095594787597656250e+01,1.372124433517456055e+00
1.422550964355468750e+02,1.967271327972412109e+00,1.000000000000000000e+02,4.986655116081237793e-01,7.042516022920608521e-02,2.337358593940734863e-01,4.225509643554687500e+01,1.468605756759643555e+00
1.895212097167968750e+02,1.611790180206298828e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.492020189762115479e-01,1.612862646579742432e-01,8.952120971679687500e+01,1.013391494750976562e+00
1.907577514648437500e+02,1.674991130828857422e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.512629240751266479e-01,1.713450103998184204e-01,9.075775146484375000e+01,1.076592445373535156e+00
1.926446228027343750e+02,1.620824813842773438e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.544077098369598389e-01,1.627241671085357666e-01,9.264462280273437500e+01,1.022426128387451172e+00
1.846756896972656250e+02,1.588512897491455078e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.411261558532714844e-01,1.575815826654434204e-01,8.467568969726562500e+01,9.901142716407775879e-01
1.797084197998046875e+02,1.701520442962646484e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.328473687171936035e-01,1.755672693252563477e-01,7.970841979980468750e+01,1.103121757507324219e+00
1.878294830322265625e+02,1.582756042480468750e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.463824659585952759e-01,1.566653400659561157e-01,8.782948303222656250e+01,9.843574166297912598e-01
1.829744720458984375e+02,1.650087833404541016e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.382907927036285400e-01,1.673815250396728516e-01,8.297447204589843750e+01,1.051689147949218750e+00
1.747211303710937500e+02,1.641848564147949219e+00,1.000000000000000000e+02,5.983986258506774902e-01,1.245352178812026978e-01,1.660702079534530640e-01,7.472113037109375000e+01,1.043449878692626953e+00
