pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
99.156120 ,0.145383 ,100.000000 ,0.398932 ,0.008439 ,0.635569 ,0.843880 ,0.253549 ,,,
100.784698 ,0.299537 ,100.000000 ,0.398932 ,0.007847 ,0.249153 ,0.784698 ,0.099395 ,,,
98.894066 ,0.204831 ,100.000000 ,0.398932 ,0.011059 ,0.486553 ,1.105934 ,0.194102 ,,,
100.896889 ,0.244258 ,100.000000 ,0.398932 ,0.008969 ,0.387720 ,0.896889 ,0.154674 ,,,
95.309113 ,0.296138 ,100.000000 ,0.398932 ,0.046909 ,0.257674 ,4.690887 ,0.102795 ,,,
100.695190 ,0.304971 ,100.000000 ,0.398932 ,0.006952 ,0.235533 ,0.695190 ,0.093962 ,,,
100.392365 ,0.163996 ,100.000000 ,0.398932 ,0.003924 ,0.588913 ,0.392365 ,0.234937 ,,,
99.427536 ,0.289502 ,100.000000 ,0.398932 ,0.005725 ,0.274309 ,0.572464 ,0.109431 ,,,
98.794846 ,0.301573 ,100.000000 ,0.398932 ,0.012052 ,0.244050 ,1.205154 ,0.097360 ,,,
98.955307 ,0.645046 ,100.000000 ,0.498666 ,0.010447 ,0.293544 ,1.044693 ,0.146380 ,,,
99.848900 ,0.402264 ,100.000000 ,0.498666 ,0.001511 ,0.193320 ,0.151100 ,0.096402 ,,,
100.183937 ,0.297692 ,100.000000 ,0.498666 ,0.001839 ,0.403023 ,0.183937 ,0.200974 ,,,
98.171158 ,0.602800 ,100.000000 ,0.498666 ,0.018288 ,0.208827 ,1.828842 ,0.104135 ,,,
100.547310 ,0.466694 ,100.000000 ,0.498666 ,0.005473 ,0.064113 ,0.547310 ,0.031971 ,,,
99.641899 ,0.261912 ,100.000000 ,0.498666 ,0.003581 ,0.474774 ,0.358101 ,0.236754 ,,,
99.955902 ,0.497556 ,100.000000 ,0.498666 ,0.000441 ,0.002225 ,0.044098 ,0.001109 ,,,
98.219276 ,0.416314 ,100.000000 ,0.498666 ,0.017807 ,0.165144 ,1.780724 ,0.082351 ,,,
99.010956 ,0.545712 ,100.000000 ,0.498666 ,0.009890 ,0.094344 ,0.989044 ,0.047046 ,,,
100.084732 ,0.604052 ,100.000000 ,0.498666 ,0.000847 ,0.211336 ,0.084732 ,0.105386 ,,,
99.366562 ,0.492106 ,100.000000 ,0.498666 ,0.006334 ,0.013154 ,0.633438 ,0.006560 ,,,
100.969093 ,0.442353 ,100.000000 ,0.498666 ,0.009691 ,0.112926 ,0.969093 ,0.056312 ,,,
98.493507 ,0.556585 ,100.000000 ,0.498666 ,0.015065 ,0.116150 ,1.506493 ,0.057920 ,,,
98.060669 ,0.607464 ,100.000000 ,0.498666 ,0.019393 ,0.218180 ,1.939331 ,0.108799 ,,,
100.592621 ,0.429286 ,100.000000 ,0.498666 ,0.005926 ,0.139131 ,0.592621 ,0.069380 ,,,
100.447350 ,0.528203 ,100.000000 ,0.498666 ,0.004473 ,0.059234 ,0.447350 ,0.029538 ,,,
97.214272 ,0.367790 ,100.000000 ,0.498666 ,0.027857 ,0.262452 ,2.785728 ,0.130876 ,,,
97.913895 ,0.509268 ,100.000000 ,0.498666 ,0.020861 ,0.021262 ,2.086105 ,0.010603 ,,,
100.098862 ,0.291639 ,100.000000 ,0.498666 ,0.000989 ,0.415160 ,0.098862 ,0.207026 ,,,
100.300850 ,0.470527 ,100.000000 ,0.498666 ,0.003008 ,0.056428 ,0.300850 ,0.028139 ,,,
106.454781 ,0.382406 ,100.000000 ,0.498666 ,0.064548 ,0.233142 ,6.454781 ,0.116260 ,,,
98.721832 ,0.617797 ,100.000000 ,0.498666 ,0.012782 ,0.238900 ,1.278168 ,0.119131 ,,,
99.535843 ,0.506705 ,100.000000 ,0.498666 ,0.004642 ,0.016123 ,0.464157 ,0.008040 ,,,
98.081841 ,0.521286 ,100.000000 ,0.498666 ,0.019182 ,0.045362 ,1.918159 ,0.022620 ,,,
99.460258 ,0.450570 ,100.000000 ,0.498666 ,0.005397 ,0.096449 ,0.539742 ,0.048096 ,,,
98.753716 ,0.701463 ,100.000000 ,0.498666 ,0.012463 ,0.406681 ,1.246284 ,0.202798 ,,,
100.872765 ,0.396963 ,100.000000 ,0.498666 ,0.008728 ,0.203950 ,0.872765 ,0.101703 ,,,
98.496208 ,0.596256 ,100.000000 ,0.498666 ,0.015038 ,0.195704 ,1.503792 ,0.097591 ,,,
100.706467 ,0.405924 ,100.000000 ,0.498666 ,0.007065 ,0.185980 ,0.706467 ,0.092742 ,,,
101.317818 ,0.381353 ,100.000000 ,0.498666 ,0.013178 ,0.235253 ,1.317818 ,0.117313 ,,,
99.328941 ,0.409397 ,100.000000 ,0.498666 ,0.006711 ,0.179016 ,0.671059 ,0.089269 ,,,
99.904205 ,0.365438 ,100.000000 ,0.498666 ,0.000958 ,0.267169 ,0.095795 ,0.133228 ,,,
100.436714 ,0.460310 ,100.000000 ,0.498666 ,0.004367 ,0.076916 ,0.436714 ,0.038356 ,,,
101.493057 ,0.365927 ,100.000000 ,0.498666 ,0.014931 ,0.266187 ,1.493057 ,0.132738 ,,,
99.809967 ,0.497378 ,100.000000 ,0.498666 ,0.001900 ,0.002582 ,0.190033 ,0.001288 ,,,
99.850166 ,0.524786 ,100.000000 ,0.498666 ,0.001498 ,0.052380 ,0.149834 ,0.026120 ,,,
98.541801 ,0.545686 ,100.000000 ,0.498666 ,0.014582 ,0.094293 ,1.458199 ,0.047021 ,,,
101.095459 ,0.397733 ,100.000000 ,0.498666 ,0.010955 ,0.202405 ,1.095459 ,0.100932 ,,,
100.101273 ,0.307742 ,100.000000 ,0.498666 ,0.001013 ,0.382869 ,0.101273 ,0.190923 ,,,
99.266144 ,0.356348 ,100.000000 ,0.498666 ,0.007339 ,0.285398 ,0.733856 ,0.142318 ,,,
99.584595 ,0.526900 ,100.000000 ,0.598399 ,0.004154 ,0.119484 ,0.415405 ,0.071499 ,,,
97.267570 ,0.709778 ,100.000000 ,0.598399 ,0.027324 ,0.186130 ,2.732430 ,0.111380 ,,,
99.905937 ,1.110641 ,100.000000 ,0.598399 ,0.000941 ,0.856023 ,0.094063 ,0.512243 ,,,
95.969650 ,0.797557 ,100.000000 ,0.598399 ,0.040303 ,0.332819 ,4.030350 ,0.199159 ,,,
99.186195 ,0.449716 ,100.000000 ,0.598399 ,0.008138 ,0.248468 ,0.813805 ,0.148683 ,,,
98.710976 ,0.509149 ,100.000000 ,0.598399 ,0.012890 ,0.149148 ,1.289024 ,0.089250 ,,,
98.252785 ,1.064689 ,100.000000 ,0.598399 ,0.017472 ,0.779231 ,1.747215 ,0.466291 ,,,
99.829086 ,1.400236 ,100.000000 ,0.598399 ,0.001709 ,1.339972 ,0.170914 ,0.801838 ,,,
99.400017 ,0.464577 ,100.000000 ,0.598399 ,0.006000 ,0.223633 ,0.599983 ,0.133821 ,,,
100.745651 ,0.428683 ,100.000000 ,0.598399 ,0.007457 ,0.283616 ,0.745651 ,0.169715 ,,,
99.994751 ,0.343193 ,100.000000 ,0.598399 ,0.000052 ,0.426481 ,0.005249 ,0.255206 ,,,
99.885735 ,0.496561 ,100.000000 ,0.598399 ,0.001143 ,0.170184 ,0.114265 ,0.101838 ,,,
98.430077 ,0.583358 ,100.000000 ,0.598399 ,0.015699 ,0.025135 ,1.569923 ,0.015041 ,,,
96.662041 ,1.349408 ,100.000000 ,0.598399 ,0.033380 ,1.255031 ,3.337959 ,0.751009 ,,,
101.268730 ,0.311335 ,100.000000 ,0.598399 ,0.012687 ,0.479720 ,1.268730 ,0.287064 ,,,
92.187294 ,0.962142 ,100.000000 ,0.598399 ,0.078127 ,0.607862 ,7.812706 ,0.363744 ,,,
97.423233 ,0.524497 ,100.000000 ,0.598399 ,0.025768 ,0.123499 ,2.576767 ,0.073902 ,,,
99.746758 ,0.421096 ,100.000000 ,0.598399 ,0.002532 ,0.296295 ,0.253242 ,0.177302 ,,,
98.637093 ,0.538989 ,100.000000 ,0.598399 ,0.013629 ,0.099281 ,1.362907 ,0.059410 ,,,
97.884270 ,0.790593 ,100.000000 ,0.598399 ,0.021157 ,0.321181 ,2.115730 ,0.192195 ,,,
98.643654 ,0.492666 ,100.000000 ,0.598399 ,0.013563 ,0.176693 ,1.356346 ,0.105733 ,,,
98.536148 ,0.466264 ,100.000000 ,0.598399 ,0.014639 ,0.220814 ,1.463852 ,0.132135 ,,,
99.086540 ,0.391052 ,100.000000 ,0.598399 ,0.009135 ,0.346503 ,0.913460 ,0.207347 ,,,
96.284065 ,0.569306 ,100.000000 ,0.598399 ,0.037159 ,0.048617 ,3.715935 ,0.029092 ,,,
98.865402 ,0.622567 ,100.000000 ,0.598399 ,0.011346 ,0.040388 ,1.134598 ,0.024168 ,,,
102.085197 ,0.470194 ,100.000000 ,0.598399 ,0.020852 ,0.214246 ,2.085197 ,0.128205 ,,,
98.448730 ,0.455270 ,100.000000 ,0.598399 ,0.015513 ,0.239186 ,1.551270 ,0.143129 ,,,
95.470963 ,0.660251 ,100.000000 ,0.598399 ,0.045290 ,0.103363 ,4.529037 ,0.061852 ,,,
98.090027 ,0.612091 ,100.000000 ,0.598399 ,0.019100 ,0.022881 ,1.909973 ,0.013692 ,,,
99.204094 ,0.417249 ,100.000000 ,0.598399 ,0.007959 ,0.302724 ,0.795906 ,0.181150 ,,,
98.343964 ,0.660292 ,100.000000 ,0.598399 ,0.016560 ,0.103431 ,1.656036 ,0.061893 ,,,
94.914345 ,0.789154 ,100.000000 ,0.598399 ,0.050857 ,0.318776 ,5.085655 ,0.190755 ,,,
99.571701 ,0.591839 ,100.000000 ,0.598399 ,0.004283 ,0.010962 ,0.428299 ,0.006560 ,,,
97.896805 ,0.489379 ,100.000000 ,0.598399 ,0.021032 ,0.182185 ,2.103195 ,0.109019 ,,,
100.085449 ,0.459127 ,100.000000 ,0.598399 ,0.000854 ,0.232741 ,0.085449 ,0.139272 ,,,
96.496727 ,0.592762 ,100.000000 ,0.598399 ,0.035033 ,0.009419 ,3.503273 ,0.005636 ,,,
98.162308 ,0.700419 ,100.000000 ,0.598399 ,0.018377 ,0.170489 ,1.837692 ,0.102020 ,,,
100.626610 ,0.546008 ,100.000000 ,0.598399 ,0.006266 ,0.087552 ,0.626610 ,0.052391 ,,,
99.640701 ,1.009988 ,100.000000 ,0.598399 ,0.003593 ,0.687819 ,0.359299 ,0.411590 ,,,
102.593582 ,0.405409 ,100.000000 ,0.598399 ,0.025936 ,0.322510 ,2.593582 ,0.192990 ,,,
95.186111 ,1.069270 ,100.000000 ,0.698132 ,0.048139 ,0.531617 ,4.813889 ,0.371138 ,,,
95.849579 ,0.889976 ,100.000000 ,0.698132 ,0.041504 ,0.274796 ,4.150421 ,0.191844 ,,,
97.180168 ,0.805774 ,100.000000 ,0.698132 ,0.028198 ,0.154186 ,2.819832 ,0.107642 ,,,
95.986320 ,1.548785 ,100.000000 ,0.698132 ,0.040137 ,1.218471 ,4.013680 ,0.850653 ,,,
99.910606 ,0.596530 ,100.000000 ,0.698132 ,0.000894 ,0.145534 ,0.089394 ,0.101602 ,,,
96.620712 ,0.663774 ,100.000000 ,0.698132 ,0.033793 ,0.049213 ,3.379288 ,0.034357 ,,,
95.498962 ,0.886752 ,100.000000 ,0.698132 ,0.045010 ,0.270178 ,4.501038 ,0.188620 ,,,
99.605942 ,0.783928 ,100.000000 ,0.698132 ,0.003941 ,0.122894 ,0.394058 ,0.085796 ,,,
101.337555 ,0.621307 ,100.000000 ,0.698132 ,0.013376 ,0.110043 ,1.337555 ,0.076825 ,,,
97.957649 ,0.335055 ,100.000000 ,0.698132 ,0.020424 ,0.520069 ,2.042351 ,0.363076 ,,,
96.603371 ,1.309032 ,100.000000 ,0.698132 ,0.033966 ,0.875050 ,3.396629 ,0.610900 ,,,
101.531731 ,0.555949 ,100.000000 ,0.698132 ,0.015317 ,0.203661 ,1.531731 ,0.142182 ,,,
99.764694 ,0.725899 ,100.000000 ,0.698132 ,0.002353 ,0.039774 ,0.235306 ,0.027768 ,,,
98.248657 ,0.681098 ,100.000000 ,0.698132 ,0.017513 ,0.024400 ,1.751343 ,0.017034 ,,,
98.031006 ,0.768584 ,100.000000 ,0.698132 ,0.019690 ,0.100915 ,1.968994 ,0.070452 ,,,
101.632744 ,0.867271 ,100.000000 ,0.698132 ,0.016327 ,0.242274 ,1.632744 ,0.169139 ,,,
99.194489 ,0.626518 ,100.000000 ,0.698132 ,0.008055 ,0.102579 ,0.805511 ,0.071613 ,,,
97.707542 ,0.827765 ,100.000000 ,0.698132 ,0.022925 ,0.185686 ,2.292458 ,0.129633 ,,,
98.128578 ,1.213394 ,100.000000 ,0.698132 ,0.018714 ,0.738059 ,1.871422 ,0.515262 ,,,
98.663307 ,0.603333 ,100.000000 ,0.698132 ,0.013367 ,0.135790 ,1.336693 ,0.094799 ,,,
97.181099 ,0.710490 ,100.000000 ,0.698132 ,0.028189 ,0.017702 ,2.818901 ,0.012358 ,,,
96.200859 ,1.218126 ,100.000000 ,0.698132 ,0.037991 ,0.744837 ,3.799141 ,0.519994 ,,,
99.557091 ,0.536308 ,100.000000 ,0.698132 ,0.004429 ,0.231795 ,0.442909 ,0.161823 ,,,
98.296112 ,0.879184 ,100.000000 ,0.698132 ,0.017039 ,0.259338 ,1.703888 ,0.181052 ,,,
98.459747 ,1.244553 ,100.000000 ,0.698132 ,0.015403 ,0.782691 ,1.540253 ,0.546421 ,,,
96.628311 ,1.297227 ,100.000000 ,0.698132 ,0.033717 ,0.858141 ,3.371689 ,0.599096 ,,,
98.428848 ,1.101846 ,100.000000 ,0.698132 ,0.015712 ,0.578278 ,1.571152 ,0.403715 ,,,
96.746460 ,1.097534 ,100.000000 ,0.698132 ,0.032535 ,0.572101 ,3.253540 ,0.399402 ,,,
97.641937 ,0.489601 ,100.000000 ,0.698132 ,0.023581 ,0.298698 ,2.358063 ,0.208531 ,,,
99.729393 ,0.392072 ,100.000000 ,0.698132 ,0.002706 ,0.438398 ,0.270607 ,0.306059 ,,,
96.482582 ,1.157815 ,100.000000 ,0.698132 ,0.035174 ,0.658448 ,3.517418 ,0.459683 ,,,
101.615738 ,1.387892 ,100.000000 ,0.698132 ,0.016157 ,0.988009 ,1.615738 ,0.689760 ,,,
100.022163 ,1.257618 ,100.000000 ,0.698132 ,0.000222 ,0.801406 ,0.022163 ,0.559487 ,,,
98.989197 ,0.432148 ,100.000000 ,0.698132 ,0.010108 ,0.380994 ,1.010803 ,0.265984 ,,,
98.743202 ,1.188983 ,100.000000 ,0.698132 ,0.012568 ,0.703093 ,1.256798 ,0.490851 ,,,
99.867760 ,0.597777 ,100.000000 ,0.698132 ,0.001322 ,0.143747 ,0.132240 ,0.100354 ,,,
98.189827 ,0.719189 ,100.000000 ,0.698132 ,0.018102 ,0.030163 ,1.810173 ,0.021057 ,,,
100.286743 ,0.399728 ,100.000000 ,0.698132 ,0.002867 ,0.427432 ,0.286743 ,0.298404 ,,,
98.892044 ,0.647249 ,100.000000 ,0.698132 ,0.011080 ,0.072884 ,1.107956 ,0.050882 ,,,
99.242218 ,0.411652 ,100.000000 ,0.698132 ,0.007578 ,0.410352 ,0.757782 ,0.286480 ,,,
100.320984 ,1.122122 ,100.000000 ,0.797865 ,0.003210 ,0.406407 ,0.320984 ,0.324257 ,,,
98.055588 ,0.501262 ,100.000000 ,0.797865 ,0.019444 ,0.371746 ,1.944412 ,0.296603 ,,,
99.974335 ,0.529104 ,100.000000 ,0.797865 ,0.000257 ,0.336850 ,0.025665 ,0.268761 ,,,
98.705063 ,1.378717 ,100.000000 ,0.797865 ,0.012949 ,0.728008 ,1.294937 ,0.580852 ,,,
96.987465 ,1.091736 ,100.000000 ,0.797865 ,0.030125 ,0.368322 ,3.012535 ,0.293872 ,,,
100.289955 ,0.473053 ,100.000000 ,0.797865 ,0.002900 ,0.407101 ,0.289955 ,0.324812 ,,,
98.061562 ,0.664517 ,100.000000 ,0.797865 ,0.019384 ,0.167131 ,1.938438 ,0.133348 ,,,
96.092155 ,0.568654 ,100.000000 ,0.797865 ,0.039078 ,0.287280 ,3.907845 ,0.229211 ,,,
99.568588 ,1.366471 ,100.000000 ,0.797865 ,0.004314 ,0.712660 ,0.431412 ,0.568606 ,,,
97.481720 ,0.942248 ,100.000000 ,0.797865 ,0.025183 ,0.180962 ,2.518280 ,0.144383 ,,,
98.610786 ,0.512527 ,100.000000 ,0.797865 ,0.013892 ,0.357627 ,1.389214 ,0.285338 ,,,
97.924515 ,1.150240 ,100.000000 ,0.797865 ,0.020755 ,0.441648 ,2.075485 ,0.352375 ,,,
99.081123 ,1.035434 ,100.000000 ,0.797865 ,0.009189 ,0.297757 ,0.918877 ,0.237569 ,,,
97.505646 ,1.349015 ,100.000000 ,0.797865 ,0.024944 ,0.690782 ,2.494354 ,0.551150 ,,,
100.575844 ,1.103567 ,100.000000 ,0.797865 ,0.005758 ,0.383151 ,0.575844 ,0.305702 ,,,
101.478088 ,0.396959 ,100.000000 ,0.797865 ,0.014781 ,0.502473 ,1.478088 ,0.400905 ,,,
97.514694 ,0.747060 ,100.000000 ,0.797865 ,0.024853 ,0.063676 ,2.485306 ,0.050805 ,,,
96.738052 ,1.090526 ,100.000000 ,0.797865 ,0.032619 ,0.366806 ,3.261948 ,0.292661 ,,,
100.726891 ,1.174510 ,100.000000 ,0.797865 ,0.007269 ,0.472066 ,0.726891 ,0.376645 ,,,
98.092743 ,1.120064 ,100.000000 ,0.797865 ,0.019073 ,0.403827 ,1.907257 ,0.322199 ,,,
97.809509 ,1.180296 ,100.000000 ,0.797865 ,0.021905 ,0.479318 ,2.190491 ,0.382431 ,,,
98.841156 ,1.443312 ,100.000000 ,0.797865 ,0.011588 ,0.808968 ,1.158844 ,0.645447 ,,,
98.192009 ,1.278777 ,100.000000 ,0.797865 ,0.018080 ,0.602749 ,1.807991 ,0.480912 ,,,
96.025337 ,1.308986 ,100.000000 ,0.797865 ,0.039747 ,0.640611 ,3.974663 ,0.511121 ,,,
97.712425 ,0.724430 ,100.000000 ,0.797865 ,0.022876 ,0.092040 ,2.287575 ,0.073435 ,,,
97.879318 ,1.069260 ,100.000000 ,0.797865 ,0.021207 ,0.340152 ,2.120682 ,0.271395 ,,,
98.282936 ,1.380018 ,100.000000 ,0.797865 ,0.017171 ,0.729639 ,1.717064 ,0.582153 ,,,
96.755577 ,0.767665 ,100.000000 ,0.797865 ,0.032444 ,0.037850 ,3.244423 ,0.030199 ,,,
99.002159 ,1.179667 ,100.000000 ,0.797865 ,0.009978 ,0.478531 ,0.997841 ,0.381803 ,,,
98.665199 ,0.753211 ,100.000000 ,0.797865 ,0.013348 ,0.055967 ,1.334801 ,0.044654 ,,,
97.086922 ,0.727007 ,100.000000 ,0.797865 ,0.029131 ,0.088809 ,2.913078 ,0.070857 ,,,
99.016586 ,1.294369 ,100.000000 ,0.797865 ,0.009834 ,0.622291 ,0.983414 ,0.496504 ,,,
98.426018 ,0.618379 ,100.000000 ,0.797865 ,0.015740 ,0.224958 ,1.573982 ,0.179486 ,,,
97.903885 ,1.040828 ,100.000000 ,0.797865 ,0.020961 ,0.304516 ,2.096115 ,0.242963 ,,,
96.941933 ,1.149669 ,100.000000 ,0.797865 ,0.030581 ,0.440932 ,3.058067 ,0.351804 ,,,
97.746346 ,1.629722 ,100.000000 ,0.797865 ,0.022537 ,1.042604 ,2.253654 ,0.831857 ,,,
99.434891 ,1.304849 ,100.000000 ,0.797865 ,0.005651 ,0.635426 ,0.565109 ,0.506984 ,,,
97.402847 ,0.746899 ,100.000000 ,0.797865 ,0.025972 ,0.063878 ,2.597153 ,0.050966 ,,,
95.974174 ,1.027605 ,100.000000 ,0.797865 ,0.040258 ,0.287943 ,4.025826 ,0.229740 ,,,
98.923019 ,1.159158 ,100.000000 ,0.797865 ,0.010770 ,0.452825 ,1.076981 ,0.361293 ,,,
99.666992 ,1.182000 ,100.000000 ,0.897598 ,0.003330 ,0.316848 ,0.333008 ,0.284402 ,,,
98.926826 ,1.088967 ,100.000000 ,0.897598 ,0.010732 ,0.213201 ,1.073174 ,0.191369 ,,,
97.426132 ,1.108162 ,100.000000 ,0.897598 ,0.025739 ,0.234586 ,2.573868 ,0.210564 ,,,
100.065765 ,1.129793 ,100.000000 ,0.897598 ,0.000658 ,0.258685 ,0.065765 ,0.232195 ,,,
97.545937 ,1.260125 ,100.000000 ,0.897598 ,0.024541 ,0.403885 ,2.454063 ,0.362527 ,,,
97.218452 ,1.112928 ,100.000000 ,0.897598 ,0.027815 ,0.239896 ,2.781548 ,0.215330 ,,,
100.362968 ,1.376205 ,100.000000 ,0.897598 ,0.003630 ,0.533209 ,0.362968 ,0.478608 ,,,
97.361755 ,1.128076 ,100.000000 ,0.897598 ,0.026382 ,0.256772 ,2.638245 ,0.230478 ,,,
97.770401 ,1.280017 ,100.000000 ,0.897598 ,0.022296 ,0.426048 ,2.229599 ,0.382419 ,,,
96.584167 ,1.148018 ,100.000000 ,0.897598 ,0.034158 ,0.278990 ,3.415833 ,0.250420 ,,,
100.925621 ,1.266992 ,100.000000 ,0.897598 ,0.009256 ,0.411536 ,0.925621 ,0.369394 ,,,
99.955627 ,1.359224 ,100.000000 ,0.897598 ,0.000444 ,0.514290 ,0.044373 ,0.461626 ,,,
100.659225 ,1.381516 ,100.000000 ,0.897598 ,0.006592 ,0.539125 ,0.659225 ,0.483918 ,,,
99.781448 ,1.147708 ,100.000000 ,0.897598 ,0.002186 ,0.278644 ,0.218552 ,0.250111 ,,,
99.946495 ,1.418936 ,100.000000 ,0.897598 ,0.000535 ,0.580815 ,0.053505 ,0.521338 ,,,
97.495918 ,1.302092 ,100.000000 ,0.897598 ,0.025041 ,0.450640 ,2.504082 ,0.404494 ,,,
100.329102 ,1.297239 ,100.000000 ,0.897598 ,0.003291 ,0.445234 ,0.329102 ,0.399641 ,,,
98.853226 ,1.236232 ,100.000000 ,0.897598 ,0.011468 ,0.377267 ,1.146774 ,0.338634 ,,,
99.481415 ,1.454622 ,100.000000 ,0.897598 ,0.005186 ,0.620572 ,0.518585 ,0.557024 ,,,
100.122322 ,1.155025 ,100.000000 ,0.897598 ,0.001223 ,0.286795 ,0.122322 ,0.257427 ,,,
100.802795 ,1.331940 ,100.000000 ,0.897598 ,0.008028 ,0.483894 ,0.802795 ,0.434342 ,,,
98.442757 ,1.180700 ,100.000000 ,0.897598 ,0.015572 ,0.315400 ,1.557243 ,0.283102 ,,,
96.606857 ,1.241685 ,100.000000 ,0.897598 ,0.033931 ,0.383342 ,3.393143 ,0.344087 ,,,
97.581139 ,1.147654 ,100.000000 ,0.897598 ,0.024189 ,0.278584 ,2.418861 ,0.250056 ,,,
98.128098 ,1.364756 ,100.000000 ,0.897598 ,0.018719 ,0.520454 ,1.871902 ,0.467158 ,,,
99.217590 ,1.236944 ,100.000000 ,0.897598 ,0.007824 ,0.378060 ,0.782410 ,0.339346 ,,,
97.911285 ,1.231625 ,100.000000 ,0.897598 ,0.020887 ,0.372134 ,2.088715 ,0.334027 ,,,
96.709671 ,1.177155 ,100.000000 ,0.897598 ,0.032903 ,0.311450 ,3.290329 ,0.279557 ,,,
97.317215 ,1.149966 ,100.000000 ,0.897598 ,0.026828 ,0.281159 ,2.682785 ,0.252368 ,,,
99.805214 ,1.383059 ,100.000000 ,0.897598 ,0.001948 ,0.540845 ,0.194786 ,0.485461 ,,,
100.453255 ,1.229564 ,100.000000 ,0.897598 ,0.004533 ,0.369838 ,0.453255 ,0.331966 ,,,
99.382248 ,1.195220 ,100.000000 ,0.897598 ,0.006178 ,0.331576 ,0.617752 ,0.297622 ,,,
101.678253 ,0.732996 ,100.000000 ,0.897598 ,0.016783 ,0.183380 ,1.678253 ,0.164602 ,,,
100.314781 ,1.315455 ,100.000000 ,0.897598 ,0.003148 ,0.465529 ,0.314781 ,0.417858 ,,,
96.486603 ,1.124615 ,100.000000 ,0.897598 ,0.035134 ,0.252916 ,3.513397 ,0.227017 ,,,
97.143333 ,1.250733 ,100.000000 ,0.897598 ,0.028567 ,0.393422 ,2.856667 ,0.353135 ,,,
99.702271 ,1.104820 ,100.000000 ,0.897598 ,0.002977 ,0.230863 ,0.297729 ,0.207222 ,,,
99.869118 ,1.288080 ,100.000000 ,0.897598 ,0.001309 ,0.435030 ,0.130882 ,0.390482 ,,,
98.902771 ,1.260567 ,100.000000 ,0.897598 ,0.010972 ,0.404378 ,1.097229 ,0.362969 ,,,
99.860397 ,1.172458 ,100.000000 ,0.897598 ,0.001396 ,0.306218 ,0.139603 ,0.274860 ,,,
98.737923 ,1.133492 ,100.000000 ,0.997331 ,0.012621 ,0.136526 ,1.262077 ,0.136161 ,,,
100.091476 ,1.204570 ,100.000000 ,0.997331 ,0.000915 ,0.207794 ,0.091476 ,0.207239 ,,,
100.330315 ,0.983357 ,100.000000 ,0.997331 ,0.003303 ,0.014011 ,0.330315 ,0.013974 ,,,
101.471848 ,1.212739 ,100.000000 ,0.997331 ,0.014718 ,0.215984 ,1.471848 ,0.215407 ,,,
97.735603 ,1.154601 ,100.000000 ,0.997331 ,0.022644 ,0.157690 ,2.264397 ,0.157270 ,,,
98.616997 ,1.289117 ,100.000000 ,0.997331 ,0.013830 ,0.292567 ,1.383003 ,0.291786 ,,,
101.455269 ,1.289861 ,100.000000 ,0.997331 ,0.014553 ,0.293313 ,1.455269 ,0.292530 ,,,
98.577065 ,1.218065 ,100.000000 ,0.997331 ,0.014229 ,0.221325 ,1.422935 ,0.220734 ,,,
96.987175 ,1.248184 ,100.000000 ,0.997331 ,0.030128 ,0.251525 ,3.012825 ,0.250853 ,,,
98.848358 ,1.269073 ,100.000000 ,0.997331 ,0.011516 ,0.272469 ,1.151642 ,0.271742 ,,,
100.912163 ,1.152059 ,100.000000 ,0.997331 ,0.009122 ,0.155142 ,0.912163 ,0.154728 ,,,
100.011650 ,1.386204 ,100.000000 ,0.997331 ,0.000117 ,0.389914 ,0.011650 ,0.388873 ,,,
100.343300 ,1.241356 ,100.000000 ,0.997331 ,0.003433 ,0.244678 ,0.343300 ,0.244025 ,,,
102.140877 ,1.150487 ,100.000000 ,0.997331 ,0.021409 ,0.153566 ,2.140877 ,0.153156 ,,,
98.450623 ,1.151577 ,100.000000 ,0.997331 ,0.015494 ,0.154659 ,1.549377 ,0.154246 ,,,
96.409088 ,1.152043 ,100.000000 ,0.997331 ,0.035909 ,0.155126 ,3.590912 ,0.154712 ,,,
97.496704 ,1.124254 ,100.000000 ,0.997331 ,0.025033 ,0.127263 ,2.503296 ,0.126923 ,,,
98.309647 ,1.199666 ,100.000000 ,0.997331 ,0.016904 ,0.202876 ,1.690353 ,0.202335 ,,,
94.086060 ,0.944162 ,100.000000 ,0.997331 ,0.059139 ,0.053311 ,5.913940 ,0.053169 ,,,
97.113434 ,1.179847 ,100.000000 ,0.997331 ,0.028866 ,0.183005 ,2.886566 ,0.182516 ,,,
101.692703 ,1.510892 ,100.000000 ,0.997331 ,0.016927 ,0.514936 ,1.692703 ,0.513561 ,,,
96.380302 ,1.208220 ,100.000000 ,0.997331 ,0.036197 ,0.211453 ,3.619698 ,0.210889 ,,,
98.120087 ,1.217803 ,100.000000 ,0.997331 ,0.018799 ,0.221062 ,1.879913 ,0.220472 ,,,
98.196655 ,1.260483 ,100.000000 ,0.997331 ,0.018033 ,0.263856 ,1.803345 ,0.263152 ,,,
98.005089 ,1.248951 ,100.000000 ,0.997331 ,0.019949 ,0.252294 ,1.994911 ,0.251620 ,,,
100.264206 ,1.146144 ,100.000000 ,0.997331 ,0.002642 ,0.149211 ,0.264206 ,0.148813 ,,,
97.605804 ,1.121055 ,100.000000 ,0.997331 ,0.023942 ,0.124055 ,2.394196 ,0.123724 ,,,
