pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
96.385612,0.928103,100,0.698132,0.036144,0.32941,3.614388,0.229971,,,,,
97.085556,1.044415,100,0.698132,0.029144,0.496014,2.914444,0.346283,,,,,
101.795448,1.534368,100,0.698132,0.017954,1.19782,1.795448,0.836236,,,,,
97.846161,0.686257,100,0.698132,0.021538,0.017009,2.153839,0.011874,,,,,
97.220779,1.013734,100,0.698132,0.027792,0.452068,2.779221,0.315603,,,,,
99.309113,1.385676,100,0.698132,0.006909,0.984835,0.690887,0.687544,,,,,
99.086967,0.859275,100,0.698132,0.00913,0.230821,0.913033,0.161144,,,,,
97.262856,1.460759,100,0.698132,0.027371,1.092383,2.737144,0.762627,,,,,
99.954002,1.094039,100,0.698132,0.00046,0.567095,0.045998,0.395907,,,,,
98.633301,0.711401,100,0.698132,0.013667,0.019006,1.366699,0.013269,,,,,
98.115204,1.301963,100,0.698132,0.018848,0.864924,1.884796,0.603831,,,,,
101.082245,1.376777,100,0.698132,0.010822,0.972087,1.082245,0.678645,,,,,
100.025764,1.236322,100,0.698132,0.000258,0.770901,0.025764,0.53819,,,,,
99.333969,1.188373,100,0.698132,0.00666,0.702219,0.666031,0.490241,,,,,
98.097023,1.151144,100,0.698132,0.01903,0.648892,1.902977,0.453012,,,,,
97.006485,1.090369,100,0.698132,0.029935,0.561839,2.993515,0.392238,,,,,
98.354927,0.885628,100,0.698132,0.016451,0.268568,1.645073,0.187496,,,,,
95.924576,1.23213,100,0.698132,0.040754,0.764896,4.075424,0.533998,,,,,
100.940643,1.295834,100,0.698132,0.009406,0.856146,0.940643,0.597702,,,,,
97.829605,1.175467,100,0.698132,0.021704,0.683733,2.170395,0.477335,,,,,
99.388954,0.529657,100,0.698132,0.00611,0.241322,0.611046,0.168475,,,,,
98.672905,1.240212,100,0.698132,0.013271,0.776474,1.327095,0.542081,,,,,
98.985977,0.661506,100,0.698132,0.01014,0.052463,1.014023,0.036626,,,,,
95.381531,0.877853,100,0.698132,0.046185,0.257432,4.618469,0.179722,,,,,
99.044983,0.494375,100,0.698132,0.00955,0.29186,0.955017,0.203756,,,,,
95.960655,1.099296,100,0.698132,0.040393,0.574626,4.039345,0.401164,,,,,
98.957993,0.764607,100,0.698132,0.01042,0.09522,1.042007,0.066476,,,,,
98.942062,1.262052,100,0.797865,0.010579,0.581786,1.057938,0.464187,,,,,
95.989517,0.573984,100,0.797865,0.040105,0.2806,4.010483,0.223881,,,,,
97.328102,1.472538,100,0.797865,0.026719,0.845599,2.671898,0.674674,,,,,
98.738319,1.268587,100,0.797865,0.012617,0.589977,1.261681,0.470722,,,,,
97.688683,1.162622,100,0.797865,0.023113,0.457167,2.311317,0.364758,,,,,
99.339081,0.547839,100,0.797865,0.006609,0.313369,0.660919,0.250026,,,,,
99.224785,0.767986,100,0.797865,0.007752,0.037449,0.775215,0.029879,,,,,
97.439095,0.633121,100,0.797865,0.025609,0.206481,2.560905,0.164744,,,,,
98.325333,1.249127,100,0.797865,0.016747,0.565588,1.674667,0.451263,,,,,
96.978989,1.362931,100,0.797865,0.03021,0.708223,3.021011,0.565066,,,,,
96.229187,0.775866,100,0.797865,0.037708,0.027573,3.770813,0.021999,,,,,
96.917725,1.146764,100,0.797865,0.030823,0.437291,3.082275,0.348899,,,,,
99.42659,1.090825,100,0.797865,0.005734,0.36718,0.57341,0.29296,,,,,
97.379494,1.487072,100,0.797865,0.026205,0.863814,2.620506,0.689207,,,,,
99.001656,1.132936,100,0.797865,0.009983,0.41996,0.998344,0.335071,,,,,
98.633087,0.471735,100,0.797865,0.013669,0.408753,1.366913,0.32613,,,,,
95.647057,0.854452,100,0.797865,0.043529,0.070923,4.352943,0.056587,,,,,
98.253235,1.139294,100,0.797865,0.017468,0.427929,1.746765,0.341429,,,,,
98.306,1.407088,100,0.797865,0.01694,0.763567,1.694,0.609223,,,,,
97.654152,1.194067,100,0.797865,0.023458,0.496578,2.345848,0.396202,,,,,
96.752533,1.127887,100,0.797865,0.032475,0.413632,3.247467,0.330022,,,,,
99.592499,1.364404,100,0.797865,0.004075,0.710069,0.407501,0.566539,,,,,
98.747704,1.206658,100,0.797865,0.012523,0.512359,1.252296,0.408793,,,,,
97.050224,1.134082,100,0.797865,0.029498,0.421396,2.949776,0.336217,,,,,
96.543823,0.784539,100,0.797865,0.034562,0.016702,3.456177,0.013326,,,,,
96.741753,1.124089,100,0.797865,0.032582,0.408871,3.258247,0.326224,,,,,
99.302101,1.349695,100,0.797865,0.006979,0.691634,0.697899,0.55183,,,,,
96.022316,1.333293,100,0.797865,0.039777,0.671076,3.977684,0.535428,,,,,
99.817299,1.247841,100,0.797865,0.001827,0.563976,0.182701,0.449977,,,,,
98.180405,0.837285,100,0.797865,0.018196,0.049407,1.819595,0.03942,,,,,
97.393051,1.207233,100,0.797865,0.026069,0.51308,2.606949,0.409368,,,,,
100.335983,1.465303,100,0.797865,0.00336,0.83653,0.335983,0.667438,,,,,
97.177521,0.61564,100,0.797865,0.028225,0.22839,2.822479,0.182225,,,,,
98.247597,1.154636,100,0.797865,0.017524,0.447157,1.752403,0.356771,,,,,
98.581429,1.20209,100,0.797865,0.014186,0.506634,1.418571,0.404225,,,,,
96.939789,1.710437,100,0.797865,0.030602,1.143768,3.060211,0.912573,,,,,
98.533737,1.227799,100,0.797865,0.014663,0.538856,1.466263,0.429934,,,,,
97.668167,0.71137,100,0.797865,0.023318,0.108408,2.331833,0.086495,,,,,
99.449905,1.352169,100,0.797865,0.005501,0.694735,0.550095,0.554304,,,,,
97.80085,1.183257,100,0.797865,0.021992,0.483029,2.19915,0.385392,,,,,
99.318176,1.318009,100,0.897598,0.006818,0.468373,0.681824,0.420411,,,,,
99.28157,1.146119,100,0.897598,0.007184,0.276873,0.71843,0.248521,,,,,
99.543175,1.23888,100,0.897598,0.004568,0.380217,0.456825,0.341282,,,,,
99.311668,1.49968,100,0.897598,0.006883,0.67077,0.688332,0.602082,,,,,
98.055412,1.203637,100,0.897598,0.019446,0.340953,1.944588,0.306039,,,,,
98.914375,1.139883,100,0.897598,0.010856,0.269926,1.085625,0.242285,,,,,
100.614967,1.385038,100,0.897598,0.00615,0.54305,0.614967,0.48744,,,,,
98.153755,1.127433,100,0.897598,0.018462,0.256056,1.846245,0.229835,,,,,
99.554375,1.255346,100,0.897598,0.004456,0.398562,0.445625,0.357748,,,,,
98.293159,1.147532,100,0.897598,0.017068,0.278448,1.706841,0.249934,,,,,
100.134872,1.296714,100,0.897598,0.001349,0.444649,0.134872,0.399116,,,,,
101.464638,1.386845,100,0.897598,0.014646,0.545063,1.464638,0.489247,,,,,
101.42276,1.269839,100,0.897598,0.014228,0.414708,1.42276,0.372241,,,,,
100.316406,1.207934,100,0.897598,0.003164,0.345741,0.316406,0.310336,,,,,
97.862526,1.318045,100,0.897598,0.021375,0.468414,2.137474,0.420447,,,,,
97.553299,1.315137,100,0.897598,0.024467,0.465174,2.446701,0.417539,,,,,
99.805122,1.270473,100,0.897598,0.001949,0.415415,0.194878,0.372876,,,,,
100.622162,1.245137,100,0.897598,0.006222,0.387188,0.622162,0.347539,,,,,
99.829063,1.339709,100,0.897598,0.001709,0.492549,0.170937,0.442111,,,,,
100.003799,1.080384,100,0.897598,0.000038,0.203639,0.003799,0.182786,,,,,
100.877846,1.296502,100,0.897598,0.008778,0.444413,0.877846,0.398904,,,,,
101.589272,1.278907,100,0.897598,0.015893,0.424811,1.589272,0.381309,,,,,
97.072701,1.205702,100,0.897598,0.029273,0.343254,2.927299,0.308104,,,,,
97.968796,1.160331,100,0.897598,0.020312,0.292707,2.031204,0.262733,,,,,
99.786469,1.376879,100,0.897598,0.002135,0.53396,0.213531,0.479281,,,,,
99.583069,1.239717,100,0.897598,0.004169,0.38115,0.416931,0.342119,,,,,
101.169205,1.207772,100,0.897598,0.011692,0.34556,1.169205,0.310174,,,,,
96.417961,1.095958,100,0.897598,0.03582,0.22099,3.582039,0.19836,,,,,
98.981972,1.177052,100,0.897598,0.01018,0.311336,1.018028,0.279454,,,,,
101.374268,1.355757,100,0.897598,0.013743,0.510428,1.374268,0.458159,,,,,
99.669724,1.31716,100,0.897598,0.003303,0.467427,0.330276,0.419562,,,,,
101.077148,1.173249,100,0.897598,0.010771,0.307098,1.077148,0.275651,,,,,
98.469063,1.084846,100,0.897598,0.015309,0.20861,1.530937,0.187248,,,,,
101.330276,1.258683,100,0.897598,0.013303,0.40228,1.330276,0.361085,,,,,
97.599579,1.138007,100,0.897598,0.024004,0.267836,2.400421,0.240409,,,,,
98.82222,1.121193,100,0.897598,0.011778,0.249104,1.17778,0.223595,,,,,
99.246666,1.322395,100,0.897598,0.007533,0.47326,0.753334,0.424797,,,,,
99.486122,1.213417,100,0.897598,0.005139,0.351849,0.513878,0.315819,,,,,
99.469826,1.254368,100,0.897598,0.005302,0.397472,0.530174,0.35677,,,,,
99.758133,1.180769,100,0.897598,0.002419,0.315477,0.241867,0.283172,,,,,
98.321739,1.139391,100,0.997331,0.016783,0.142441,1.678261,0.14206,,,,,
99.23201,1.181392,100,0.997331,0.00768,0.184554,0.76799,0.184061,,,,,
98.315529,1.609284,100,0.997331,0.016845,0.613591,1.684471,0.611953,,,,,
99.839798,1.233315,100,0.997331,0.001602,0.236615,0.160202,0.235984,,,,,
101.207314,1.150639,100,0.997331,0.012073,0.153718,1.207314,0.153308,,,,,
98.611023,1.309997,100,0.997331,0.01389,0.313503,1.388977,0.312666,,,,,
100.227356,1.298528,100,0.997331,0.002274,0.302003,0.227356,0.301197,,,,,
99.319321,1.203627,100,0.997331,0.006807,0.206848,0.680679,0.206296,,,,,
98.347878,1.300478,100,0.997331,0.016521,0.303958,1.652122,0.303147,,,,,
99.517517,1.270439,100,0.997331,0.004825,0.273839,0.482483,0.273108,,,,,
100.080406,1.123187,100,0.997331,0.000804,0.126193,0.080406,0.125856,,,,,
102.058304,1.456793,100,0.997331,0.020583,0.460692,2.058304,0.459462,,,,,
100.647858,1.302719,100,0.997331,0.006479,0.306205,0.647858,0.305388,,,,,
101.881042,1.199561,100,0.997331,0.01881,0.202771,1.881042,0.20223,,,,,
98.996941,1.278405,100,0.997331,0.010031,0.281826,1.003059,0.281074,,,,,
97.23716,0.8572,100,0.997331,0.027628,0.140506,2.76284,0.140131,,,,,
99.579582,1.171523,100,0.997331,0.004204,0.174658,0.420418,0.174192,,,,,
97.551155,1.260762,100,0.997331,0.024488,0.264136,2.448845,0.263431,,,,,
99.104904,1.187039,100,0.997331,0.008951,0.190216,0.895096,0.189708,,,,,
98.645065,1.248326,100,0.997331,0.013549,0.251667,1.354935,0.250995,,,,,
100.134102,1.457911,100,0.997331,0.001341,0.461813,0.134102,0.46058,,,,,
97.636147,1.240775,100,0.997331,0.023639,0.244096,2.363853,0.243444,,,,,
98.920509,1.245303,100,0.997331,0.010795,0.248636,1.079491,0.247972,,,,,
99.609734,1.368743,100,0.997331,0.003903,0.372406,0.390266,0.371412,,,,,
101.23819,1.382602,100,0.997331,0.012382,0.386302,1.23819,0.385271,,,,,
102.104866,1.146296,100,0.997331,0.021049,0.149364,2.104866,0.148965,,,,,
100.072662,1.128887,100,0.997331,0.000727,0.131908,0.072662,0.131556,,,,,
99.690575,1.192974,100,0.997331,0.003094,0.196167,0.309425,0.195643,,,,,
100.126991,1.189215,100,0.997331,0.00127,0.192398,0.126991,0.191884,,,,,
98.875931,1.229098,100,0.997331,0.011241,0.232387,1.124069,0.231767,,,,,
99.891434,1.519062,100,0.997331,0.001086,0.523127,0.108566,0.521731,,,,,
97.996208,1.149569,100,0.997331,0.020038,0.152645,2.003792,0.152238,,,,,
99.643959,1.240602,100,0.997331,0.00356,0.243922,0.356041,0.243271,,,,,
98.934868,1.124503,100,0.997331,0.010651,0.127512,1.065132,0.127172,,,,,
97.785583,1.152534,100,0.997331,0.022144,0.155618,2.214417,0.155203,,,,,
99.559166,1.173913,100,0.997331,0.004408,0.177054,0.440834,0.176582,,,,,
97.508957,1.218667,100,0.997331,0.02491,0.221928,2.491043,0.221336,,,,,
97.867653,1.368586,100,0.997331,0.021323,0.372249,2.132347,0.371255,,,,,
100.404312,1.245428,100,0.997331,0.004043,0.248761,0.404312,0.248097,,,,,
99.064568,1.161047,100,0.997331,0.009354,0.164154,0.935432,0.163716,,,,,
99.604782,1.213434,100,1.097064,0.003952,0.106074,0.395218,0.11637,,,,,
101.658012,1.273153,100,1.097064,0.01658,0.160509,1.658012,0.176089,,,,,
99.008934,1.730029,100,1.097064,0.009911,0.576962,0.991066,0.632964,,,,,
100.369476,1.176128,100,1.097064,0.003695,0.072069,0.369476,0.079064,,,,,
98.855621,1.34284,100,1.097064,0.011444,0.224031,1.144379,0.245776,,,,,
99.142578,1.473001,100,1.097064,0.008574,0.342675,0.857422,0.375936,,,,,
100.809502,1.376792,100,1.097064,0.008095,0.254979,0.809502,0.279728,,,,,
100.004608,1.431076,100,1.097064,0.000046,0.30446,0.004608,0.334012,,,,,
99.593658,1.267166,100,1.097064,0.004063,0.155052,0.406342,0.170102,,,,,
99.631851,1.366069,100,1.097064,0.003681,0.245205,0.368149,0.269005,,,,,
99.557861,1.608492,100,1.097064,0.004421,0.466179,0.442139,0.511428,,,,,
98.566833,1.609848,100,1.097064,0.014332,0.467414,1.433167,0.512783,,,,,
101.284019,1.762414,100,1.097064,0.01284,0.606483,1.284019,0.66535,,,,,
98.933998,1.244082,100,1.097064,0.01066,0.13401,1.066002,0.147018,,,,,
98.722549,1.634232,100,1.097064,0.012775,0.489641,1.277451,0.537168,,,,,
100.285309,1.523059,100,1.097064,0.002853,0.388304,0.285309,0.425995,,,,,
99.200859,1.445305,100,1.097064,0.007991,0.31743,0.799141,0.348241,,,,,
99.363968,1.306979,100,1.097064,0.00636,0.191342,0.636032,0.209915,,,,,
100.685066,1.212237,100,1.097064,0.006851,0.104983,0.685066,0.115173,,,,,
97.913864,1.47761,100,1.097064,0.020861,0.346877,2.086136,0.380546,,,,,
101.840294,1.362283,100,1.097064,0.018403,0.241753,1.840294,0.265219,,,,,
97.179237,1.065263,100,1.097064,0.028208,0.028987,2.820763,0.031801,,,,,
100.553978,1.290719,100,1.097064,0.00554,0.176521,0.553978,0.193654,,,,,
99.60244,1.911263,100,1.097064,0.003976,0.742162,0.39756,0.814199,,,,,
101.411888,1.377471,100,1.097064,0.014119,0.255597,1.411888,0.280407,,,,,
100.425461,1.398883,100,1.097064,0.004255,0.275115,0.425461,0.301819,,,,,
98.273544,1.575402,100,1.097064,0.017265,0.436016,1.726456,0.478338,,,,,
98.554352,1.263081,100,1.097064,0.014456,0.151328,1.445648,0.166017,,,,,
100.084679,1.26347,100,1.097064,0.000847,0.151683,0.084679,0.166406,,,,,
101.129059,1.174457,100,1.097064,0.011291,0.070545,1.129059,0.077393,,,,,
101.106407,1.209215,100,1.097064,0.011064,0.102228,1.106407,0.112151,,,,,
99.28846,1.219913,100,1.097064,0.007115,0.11198,0.71154,0.122849,,,,,
97.705307,1.370898,100,1.097064,0.022947,0.249606,2.294693,0.273834,,,,,
100.487335,1.394656,100,1.097064,0.004873,0.271262,0.487335,0.297592,,,,,
100.046074,1.453406,100,1.097064,0.000461,0.324814,0.046074,0.356342,,,,,
99.924393,1.217082,100,1.097064,0.000756,0.109399,0.075607,0.120017,,,,,
99.697388,1.254879,100,1.097064,0.003026,0.143852,0.302612,0.157815,,,,,
98.138664,1.370099,100,1.097064,0.018613,0.248877,1.861336,0.273034,,,,,
100.373108,1.160601,100,1.097064,0.003731,0.057915,0.373108,0.063537,,,,,
98.721542,1.433414,100,1.097064,0.012785,0.306591,1.278458,0.33635,,,,,
99.993057,1.293187,100,1.196797,0.000069,0.080539,0.006943,0.096389,,,,,
100.267235,1.419708,100,1.196797,0.002672,0.186256,0.267235,0.222911,,,,,
98.18219,1.149868,100,1.196797,0.018178,0.039212,1.81781,0.046929,,,,,
99.915985,1.42017,100,1.196797,0.00084,0.186642,0.084015,0.223373,,,,,
97.843567,1.167093,100,1.196797,0.021564,0.02482,2.156433,0.029704,,,,,
97.431168,1.361654,100,1.196797,0.025688,0.137748,2.568832,0.164857,,,,,
98.902664,1.193098,100,1.196797,0.010973,0.003091,1.097336,0.0037,,,,,
99.514099,1.171284,100,1.196797,0.004859,0.021318,0.485901,0.025513,,,,,
99.461731,1.309025,100,1.196797,0.005383,0.093773,0.538269,0.112228,,,,,
101.819336,1.467949,100,1.196797,0.018193,0.226565,1.819336,0.271152,,,,,
100.472382,1.160397,100,1.196797,0.004724,0.030415,0.472382,0.0364,,,,,
100.58062,1.616979,100,1.196797,0.005806,0.351089,0.58062,0.420182,,,,,
100.581856,1.521369,100,1.196797,0.005819,0.271201,0.581856,0.324572,,,,,
101.229218,1.317219,100,1.196797,0.012292,0.10062,1.229218,0.120422,,,,,
101.620621,1.421744,100,1.196797,0.016206,0.187957,1.620621,0.224947,,,,,
99.657921,1.368134,100,1.196797,0.003421,0.143162,0.342079,0.171336,,,,,
100.30584,1.279237,100,1.196797,0.003058,0.068883,0.30584,0.08244,,,,,
103.509125,1.408014,100,1.196797,0.035091,0.176485,3.509125,0.211217,,,,,
99.87484,1.498826,100,1.196797,0.001252,0.252364,0.12516,0.302029,,,,,
101.7089,1.380088,100,1.196797,0.017089,0.153151,1.7089,0.183291,,,,,
100.225281,1.227288,100,1.196797,0.002253,0.025477,0.225281,0.030491,,,,,
99.389061,1.326616,100,1.196797,0.006109,0.108472,0.610939,0.129819,,,,,
101.100075,1.250521,100,1.196797,0.011001,0.04489,1.100075,0.053724,,,,,
100.268158,1.290556,100,1.196797,0.002682,0.078342,0.268158,0.093759,,,,,
98.54039,1.311704,100,1.196797,0.014596,0.096012,1.45961,0.114907,,,,,
100.526138,1.303951,100,1.196797,0.005261,0.089534,0.526138,0.107154,,,,,
99.936905,1.228738,100,1.196797,0.000631,0.026689,0.063095,0.031941,,,,,
99.747704,1.584973,100,1.196797,0.002523,0.324346,0.252296,0.388176,,,,,
99.131866,1.240598,100,1.196797,0.008681,0.036598,0.868134,0.043801,,,,,
100.714394,1.170524,100,1.196797,0.007144,0.021953,0.714394,0.026274,,,,,
99.904831,1.324758,100,1.196797,0.000952,0.106919,0.095169,0.127961,,,,,
97.18634,1.346767,100,1.196797,0.028137,0.125309,2.81366,0.14997,,,,,
100.429611,1.339352,100,1.196797,0.004296,0.119114,0.429611,0.142555,,,,,
97.300407,1.167999,100,1.196797,0.026996,0.024063,2.699593,0.028798,,,,,
99.810753,1.345103,100,1.196797,0.001892,0.123919,0.189247,0.148306,,,,,
99.000458,1.344924,100,1.196797,0.009995,0.12377,0.999542,0.148127,,,,,
98.5037,1.398767,100,1.196797,0.014963,0.168759,1.4963,0.20197,,,,,
99.569267,1.349983,100,1.196797,0.004307,0.127997,0.430733,0.153186,,,,,
96.087868,1.176743,100,1.196797,0.039121,0.016757,3.912132,0.020054,,,,,
99.640289,1.320708,100,1.196797,0.003597,0.103536,0.359711,0.123911,,,,,
98.356941,1.469018,100,1.29653,0.016431,0.133038,1.643059,0.172488,,,,,
99.157837,1.329725,100,1.29653,0.008422,0.025603,0.842163,0.033195,,,,,
101.202217,1.488985,100,1.29653,0.012022,0.148438,1.202217,0.192454,,,,,
96.053299,1.72107,100,1.29653,0.039467,0.327443,3.946701,0.42454,,,,,
98.754158,1.430634,100,1.29653,0.012458,0.103433,1.245842,0.134104,,,,,
100.002533,1.411115,100,1.29653,0.000025,0.088378,0.002533,0.114585,,,,,
99.736923,1.349666,100,1.29653,0.002631,0.040983,0.263077,0.053136,,,,,
100.128593,1.553729,100,1.29653,0.001286,0.198374,0.128593,0.257198,,,,,
99.738747,1.723752,100,1.29653,0.002613,0.329511,0.261253,0.427221,,,,,
101.447868,1.296732,100,1.29653,0.014479,0.000156,1.447868,0.000202,,,,,
99.754784,1.429105,100,1.29653,0.002452,0.102254,0.245216,0.132575,,,,,
99.993393,1.672976,100,1.29653,0.000066,0.290349,0.006607,0.376446,,,,,
101.352165,1.962121,100,1.29653,0.013522,0.513363,1.352165,0.665591,,,,,
101.0308,1.698822,100,1.29653,0.010308,0.310283,1.0308,0.402292,,,,,
99.706436,1.48735,100,1.29653,0.002936,0.147177,0.293564,0.190819,,,,,
100.120369,1.462861,100,1.29653,0.001204,0.128289,0.120369,0.16633,,,,,
101.729271,1.310918,100,1.29653,0.017293,0.011097,1.729271,0.014388,,,,,
100.335846,1.584114,100,1.29653,0.003358,0.22181,0.335846,0.287583,,,,,
96.281258,1.528916,100,1.29653,0.037187,0.179237,3.718742,0.232386,,,,,
99.767319,1.369749,100,1.29653,0.002327,0.056473,0.232681,0.073218,,,,,
98.810936,1.601722,100,1.29653,0.011891,0.235391,1.189064,0.305192,,,,,
98.42659,1.701751,100,1.29653,0.015734,0.312542,1.57341,0.405221,,,,,
98.969505,1.310891,100,1.29653,0.010305,0.011076,1.030495,0.014361,,,,,
100.208527,1.329208,100,1.29653,0.002085,0.025204,0.208527,0.032678,,,,,
101.216553,1.695994,100,1.29653,0.012166,0.308102,1.216553,0.399464,,,,,
100.599129,1.445549,100,1.29653,0.005991,0.114937,0.599129,0.149019,,,,,
99.673943,1.658448,100,1.29653,0.003261,0.279143,0.326057,0.361917,,,,,
100.48349,1.2732,100,1.29653,0.004835,0.017995,0.48349,0.023331,,,,,
100.52211,1.326549,100,1.29653,0.005221,0.023153,0.52211,0.030018,,,,,
99.298271,1.652299,100,1.29653,0.007017,0.274401,0.701729,0.355769,,,,,
99.216324,1.424891,100,1.29653,0.007837,0.099003,0.783676,0.128361,,,,,
100.820892,1.312945,100,1.29653,0.008209,0.01266,0.820892,0.016415,,,,,
98.811378,1.57255,100,1.29653,0.011886,0.212891,1.188622,0.27602,,,,,
98.907959,1.955493,100,1.29653,0.01092,0.508251,1.092041,0.658963,,,,,
100.892456,1.543337,100,1.29653,0.008925,0.19036,0.892456,0.246807,,,,,
99.2724,1.79059,100,1.29653,0.007276,0.381063,0.7276,0.49406,,,,,
99.505768,1.377563,100,1.29653,0.004942,0.0625,0.494232,0.081033,,,,,
99.66835,1.808097,100,1.29653,0.003316,0.394566,0.33165,0.511567,,,,,
99.14814,1.759026,100,1.29653,0.008519,0.356718,0.85186,0.462496,,,,,
99.760887,1.875523,100,1.29653,0.002391,0.446571,0.239113,0.578993,,,,,
100.828156,1.360178,100,1.396263,0.008282,0.025844,0.828156,0.036085,,,,,
100.711838,1.458665,100,1.396263,0.007118,0.044692,0.711838,0.062402,,,,,
96.833,1.210474,100,1.396263,0.03167,0.133061,3.167,0.185789,,,,,
102.377167,1.559654,100,1.396263,0.023772,0.11702,2.377167,0.16339,,,,,
101.412567,1.408815,100,1.396263,0.014126,0.008989,1.412567,0.012552,,,,,
100.987747,1.362133,100,1.396263,0.009877,0.024444,0.987747,0.03413,,,,,
99.249405,1.565603,100,1.396263,0.007506,0.121281,0.750595,0.16934,,,,,
98.650429,1.27595,100,1.396263,0.013496,0.086168,1.349571,0.120313,,,,,
99.641457,1.546787,100,1.396263,0.003585,0.107804,0.358543,0.150523,,,,,
101.778549,1.470897,100,1.396263,0.017785,0.053453,1.778549,0.074634,,,,,
100.077438,1.606838,100,1.396263,0.000774,0.150813,0.077438,0.210574,,,,,
101.524223,1.436013,100,1.396263,0.015242,0.028469,1.524223,0.03975,,,,,
99.928841,1.60531,100,1.396263,0.000712,0.149719,0.071159,0.209047,,,,,
98.789726,1.297589,100,1.396263,0.012103,0.07067,1.210274,0.098675,,,,,
99.930649,1.459771,100,1.396263,0.000694,0.045484,0.069351,0.063507,,,,,
99.303337,1.527458,100,1.396263,0.006967,0.093961,0.696663,0.131194,,,,,
100.679649,1.463237,100,1.396263,0.006796,0.047966,0.679649,0.066973,,,,,
